Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method
S0982,C0077,35,37,2526.6,No,61,F,Chennai,Premium,1499,Annual,12,17988,2025-08-03,2026-08-03,Cancelled,Credit Card
S0983,C0191,53,123,3847.28,No,55,F,Mumbai,Premium,2499,Quarterly,3,7497,2025-07-21,2025-10-21,Expired,Net Banking
S0984,C0193,42,73,2586.52,Yes,51,Other,Bengaluru,Standard,999,Custom,24,23976,2025-04-20,2027-04-20,On Hold,Debit Card
S0985,C0223,28,82,3236.56,No,45,Other,Pune,Premium,1499,Monthly,1,1499,2023-09-28,2023-10-28,Expired,Net Banking
S0986,C0241,27,38,2367.54,No,64,Other,Lucknow,Standard,999,Annual,12,11988,2024-12-22,2025-12-22,On Hold,Credit Card
S0987,C0374,1,2,3790.85,Yes,59,M,Chennai,Standard,1499,Custom,6,8994,2025-08-09,2026-02-09,Cancelled,Debit Card
S0988,C0035,2,1,3886.51,No,24,F,Hyderabad,Standard,2499,Monthly,1,2499,2025-02-13,2025-03-13,Cancelled,Net Banking
S0989,C0042,26,4,4328.07,No,21,M,Chennai,Standard,1499,Quarterly,3,4497,2024-03-29,2024-06-29,Cancelled,Net Banking
S0990,C0166,24,55,4187.3,No,50,Other,Pune,Premium,1499,Monthly,1,1499,2025-01-30,2025-02-28,Active,Credit Card
S0991,C0483,10,14,1013.28,Yes,64,M,Hyderabad,Premium,499,Quarterly,3,1497,2025-08-02,2025-11-02,On Hold,Credit Card
S0992,C0072,44,128,1642.44,Yes,23,M,Hyderabad,Standard,1499,Quarterly,3,4497,2024-12-09,2025-03-09,Active,Net Banking
S0993,C0191,52,2,2095.53,No,49,M,Bengaluru,Basic,499,Annual,12,5988,2024-06-17,2025-06-17,Expired,Debit Card
S0994,C0164,16,1,3457.15,Yes,27,Other,Hyderabad,Premium,499,Custom,14,6986,2023-09-14,2024-11-14,Cancelled,Net Banking
S0995,C0340,48,41,3592.74,No,33,Other,Jaipur,Premium,1499,Custom,7,10493,2024-02-22,2024-09-22,On Hold,Credit Card
S0996,C0468,45,72,3390.68,No,57,M,Pune,Standard,1499,Annual,12,17988,2024-02-09,2025-02-09,On Hold,Net Banking
S0997,C0003,51,106,651.37,No,32,Other,Bengaluru,Basic,499,Monthly,1,499,2024-09-14,2024-10-14,Cancelled,Debit Card
S0998,C0279,42,29,3958.05,No,58,M,Delhi,Premium,2499,Custom,23,57477,2024-01-17,2025-12-17,Active,Debit Card
S0999,C0108,55,73,1714.62,Yes,22,M,Bengaluru,Basic,1999,Quarterly,3,5997,2024-11-26,2025-02-26,Expired,UPI
S1000,C0425,9,4,2503.5,Yes,31,M,Pune,Standard,999,Monthly,1,999,2023-12-17,2024-01-17,Active,Credit Card
